y_reel,y_predit
9.57,10.603270223765172
11.85,10.773301480903719
11.03,10.773301480903719
9.16,10.555578414426636
11.41,10.522917356467593
9.94,10.523511696431813
9.61,10.362152146835388
10.62,10.49746424105189
9.87,10.773301480903719
11.89,10.659317050166878
11.94,10.492013329163827
10.7,10.691737907421842
9.15,10.586925548957447
10.45,10.571064430356545
9.98,10.594279887796285
9.61,10.724218906663925
10.75,11.072265777006022
10.18,10.561141857866508
10.79,10.48168127483011
10.0,10.450182907562127
10.92,10.48168127483011
9.81,10.488429824802619
13.16,10.712978715339156
10.88,10.883570314649198
9.0,10.6906729918482
10.05,10.570173457001458
10.71,10.570173457001458
9.4,10.782010905711882
10.63,10.570173457001458
11.49,12.880231731728307
11.2,10.746503347580507
9.98,10.465198072923727
9.12,10.647998854273732
9.85,10.488429824802619
10.58,10.527499777170013
9.51,10.528089656394013
9.9,10.755312739606442
11.67,10.684325970075728
10.14,10.524003850195284
10.11,10.408772608747203
10.33,10.48168127483011
9.46,11.960047930408225
10.18,10.465668923492036
10.62,10.706230165366646
9.53,10.762061289578952
10.51,10.497167290760018
11.32,10.680168631691792
10.17,10.714106562852654
9.44,10.450182907562127
11.37,10.48168127483011
9.18,10.833630442277848
10.37,10.674731798098662
10.94,10.488429824802619
11.33,10.577172230633808
10.77,10.7560793870671
11.4,10.558727428722715
10.55,10.690471831395762
10.46,10.75968599358495
11.37,10.974789926557788
10.68,10.781181975018985
10.72,10.802349565040839
10.66,10.736970154834305
10.82,10.739755566087995
10.33,10.853226705866394
11.92,10.76368453593488
11.37,10.874629051040005
9.69,10.781181975018985
10.77,10.641389257155966
10.43,10.641389257155966
140.53,10.641389257155966
10.04,10.965138489066637
10.01,12.007309797895177
11.78,11.922015891908789
11.14,11.019252380920166
10.49,11.14681420202947
10.98,11.14681420202947
10.27,10.977907474623022
9.84,10.88462376903367
12.03,10.931645829779805
11.21,10.874629051040005
10.36,10.75813774485616
10.27,10.71921465442824
10.08,10.570173457001458
9.41,10.570173457001458
11.61,10.570173457001458
11.33,12.196523353878847
11.71,10.820214596103487
11.22,10.586325738964119
11.27,10.641389257155966
10.36,10.781181975018985
11.98,10.741820962522302
9.41,11.184666709511182
10.48,10.914515526190074
11.17,10.874629051040005
11.29,10.720401574405741
11.79,10.75813774485616
12.29,11.012211014431813
10.49,10.937428386822505
11.0,10.741820962522302
11.83,11.35219673649769
12.13,12.190480551339984
10.63,11.744095614143562
11.19,11.290678404132382
10.79,11.184666709511182
9.83,10.8988484041401
9.65,10.888821988873008
11.37,10.830417230855325
11.48,10.951639248519397
9.21,10.71403177746936
9.38,10.653683666048616
12.1,10.601900664368628
9.86,10.589857048123642
11.92,10.570173457001458
13.78,11.391139670768085
11.55,11.056191992403518
12.11,11.66812910279512
10.37,10.258658641382153
10.79,11.641497922160465
10.64,11.491134964742395
10.81,11.772489578935515
11.39,11.241545926911515
12.82,11.592793386718684
11.91,12.049741422318444
10.14,11.321660532187577
11.81,13.968327825786155
11.14,11.234944933894058
10.42,11.415931973979855
10.67,11.424248764647192
10.92,11.963248429568988
11.89,11.36063598715295
12.12,11.41687077478014
9.63,11.892177756139137
10.29,11.165835108759756
11.47,10.89875943425305
12.66,11.450218752698554
11.3,11.3355636304562
10.42,11.256112523915911
10.46,10.920015994161956
11.26,10.82106510499794
11.7,11.576749290748088
10.47,11.998246715027594
11.87,10.994527767907075
11.73,11.52106484912278
10.43,11.454492875284494
11.61,11.315204556806025
12.33,11.900820863106645
10.37,12.105667284864515
11.44,11.523432707224575
13.5,12.141622251229558
12.36,12.626010081468738
10.53,12.207268181683784
11.15,11.64225549243962
11.26,12.221095767343677
10.47,11.485147016281408
11.82,12.149242036041096
12.93,12.43302418421806
13.05,12.454417805453279
11.39,13.028784357331833
11.485,12.312896467257826
11.58,12.28404903184829
11.87,12.620556107057107
12.67,12.609596367651234
12.17,12.83292700802023
12.75,12.665990348897996
10.55,12.689189276327236
12.09,12.26573681203352
10.85,12.360971278892634
12.52,12.310326508665518
12.96,12.546166554679248
13.57,12.728624829560152
12.41,13.16112703788792
11.22,12.665547074301166
11.99,12.653242633940373
10.88,12.633999887325844
12.24,12.752809709149428
10.88,12.745445733086635
12.68,12.42044424169839
11.85,12.482489945647025
12.61,12.34039768581934
11.61,12.379044851203359
11.73,12.189283509273833
11.85,12.410601047936142
12.46,12.196065027928023
12.69,12.84715059970696
10.4,12.772271095849288
11.35,12.316354828971187
10.23,12.257115420008642
12.22,12.518808276298621
11.74,12.39677317484244
12.4,12.54498868978975
13.22,12.537178283245185
12.14,12.567076627157844
13.4,12.367586388889514
12.5,12.947694542670968
11.34,12.727291288803736
11.63,12.7344195899592
12.75,12.653242633940373
14.16,12.908425430445176
12.96,13.39448253561808
13.86,13.041593561180385
14.56,13.386040797677127
11.55,14.129747311519095
11.45,13.595062330507762
12.18,13.741185667854886
12.11,14.963086464967402
14.06,12.77920275272567
12.67,13.795436547406212
10.91,14.925194262247475
12.47,12.796689640187461
11.49,12.808468244822564
12.13,12.7344195899592
12.02,12.8676723803957
13.64,14.466429630097213
12.95,13.183961534883265
11.96,12.77475247244527
12.76,12.789396968536261
12.19,12.8140124986352
11.33,12.765966776934523
12.91,12.773855143192117
12.85,12.871838171058345
10.25,12.729374882086336
13.91,12.690773323670065
12.93,13.323770747448865
11.78,12.8140124986352
9.95,12.7344195899592
13.13,12.728512248211603
11.18,12.816107594132765
10.73,12.169131416088375
12.81,12.338324541115977
13.58,12.4440656981946
12.55,12.567154683657066
11.93,12.664402275900072
14.45,12.891102571997438
13.94,13.949449240270576
11.02,13.354416843097372
12.07,13.580043578369308
12.21,12.91366671782101
12.11,12.820944155511581
12.775,12.828236827162783
13.44,14.00368712879392
13.49,13.000190544652046
11.22,12.903104846038973
10.92,12.796689640187461
12.71,12.7344195899592
11.08,12.8140124986352
12.96,12.789396968536261
13.78,12.827248474426348
12.52,13.109714456391817
11.15,12.77409833338468
15.06,12.660969835729741
12.24,14.456658513373704
12.3,12.665547074301166
11.36,13.336865604814019
13.83,12.828832521769177
12.59,13.363206300681782
11.53,12.732835542616373
12.18,14.379607220554988
12.48,12.721377080302526
11.22,12.637286899628888
8.53,12.653242633940373
13.09,12.45497233820501
14.47,12.43714705066651
12.57,12.575677659749699
11.2,12.736191581656875
11.54,12.27176513233919
12.06,12.34039768581934
11.54,10.978127181002792
11.45,12.747655565750348
12.91,14.450178504110452
12.74,12.37829165285484
12.5,12.349107690833483
10.51,12.732969822397617
13.33,12.302490480077664
10.99,12.732835542616373
14.4,12.601110758315574
12.68,13.516057758522258
12.2,12.793491454787313
12.63,12.745445733086635
10.72,12.757302528548694
12.63,12.660298849948854
10.51,12.757302528548694
13.13,14.505909081036032
13.17,12.80904858723046
11.63,12.732835542616373
11.08,12.6145217028966
11.05,12.162349897434186
11.78,12.27176513233919
11.08,10.761798143164299
12.08,12.33248576702537
11.35,12.425120981630796
12.11,12.083206138714507
10.52,12.016395331493635
11.46,11.904072640990494
13.13,12.125212462923717
12.68,12.316473579827889
11.3,12.446547004543728
12.19,12.331373728499381
-10.73,12.33099912950268
10.99,9.124763964243884
12.47,9.350348637658309
10.93,11.903794313421326
10.29,9.585047983529718
11.95,9.010509395545544
10.7,9.029185589633192
9.74,8.47498003922636
11.48,11.143477719564824
10.56,11.196571403306525
9.47,10.97778552107167
10.78,10.710042770346535
11.73,10.925454855556497
10.93,11.231550827690606
11.36,10.892214273575725
11.43,10.650345053962388
11.71,11.421708509849845
11.25,10.586710750061284
10.33,10.801508164998015
11.62,11.125348347167192
161.07,11.136989378381685
11.94,13.355910169430071
11.07,13.09980642087806
10.5,12.074154298632596
11.33,12.015910563873165
10.59,11.385186422862006
11.96,12.356756424659615
12.87,14.609962717189406
10.61,11.349170124329655
10.57,11.541076834797819
9.96,11.410155721381825
10.66,10.775129712319615
11.39,10.942503983371783
10.87,10.814066881904118
9.44,10.771616915010192
11.12,10.497367652631812
10.71,10.497367652631812
9.96,10.520583110071552
10.88,10.656585386897566
10.69,10.52946411204781
10.63,10.666008144869098
11.45,10.679038468489152
10.53,10.59179891022606
10.42,10.520583110071552
10.73,10.520583110071552
10.16,10.59179891022606
11.93,10.520583110071552
12.04,10.996857611997218
10.61,10.76962924434773
11.81,10.736338910701868
10.06,10.716383740590247
11.77,10.729751438067956
9.77,10.8040289164792
10.8,10.773752224078315
10.06,10.8708207948748
12.0,10.747434364103665
11.06,10.802349565040839
11.37,10.650009672020884
11.38,10.8836485454224
10.49,10.857935507523639
12.49,10.781181975018985
11.67,10.994308717789457
11.65,11.277543283716762
10.48,11.22497813886111
11.5,12.350227418868375
9.18,11.184666709511182
10.3,10.821068450169054
10.81,10.932131801618322
11.08,10.789069452414648
11.14,10.789069452414648
9.86,10.578793871866376
10.42,10.604660988666431
10.17,10.481996246551207
11.22,10.555578414426636
10.02,10.594946153829037
12.48,10.724218906663925
11.53,10.789069452414648
10.58,10.699293406713117
11.1,10.781181975018985
10.24,10.781181975018985
11.3,10.802349565040839
9.8,10.821068450169054
10.26,10.964524812467419
11.11,10.79651693834346
11.01,10.89324418389859
10.03,10.56281911816262
11.51,10.570173457001458
10.83,10.690471831395762
11.43,10.570173457001458
11.51,10.85346146101815
11.72,10.893347936168219
12.75,10.977961664025122
10.83,11.42960765200822
10.47,11.454048270316633
10.56,11.163499119489327
10.65,11.184666709511182
11.29,11.002903987619987
11.84,10.958953163746461
10.14,10.95936701606403
11.52,10.6906729918482
10.64,10.781181975018985
12.23,10.781181975018985
11.43,10.973877758138098
10.64,11.081367553803737
11.77,11.002903987619987
11.22,10.942799228013627
11.57,11.184666709511182
11.12,11.163499119489327
10.79,11.326935216052703
10.62,10.963966818035482
10.28,10.893347936168219
10.43,10.914515526190074
10.62,10.75813774485616
11.28,10.690471831395762
10.53,10.940353553258273
10.25,10.877269430194834
10.55,10.570173457001458
11.84,10.771132021863691
11.65,10.76368453593488
9.71,10.781181975018985
10.71,10.739755566087995
11.01,10.641389257155966
8.88,10.6906729918482
10.26,10.570173457001458
10.32,10.820214596103487
10.79,10.755139660810865
10.91,10.48168127483011
11.23,10.554846480143341
11.24,10.798163187674543
9.28,10.494089653694623
10.84,10.570173457001458
10.79,10.771132021863691
13.15,10.76368453593488
10.18,10.913039244665432
9.5,10.802349565040839
9.93,10.690471831395762
10.92,10.558727428722715
9.59,10.641389257155966
10.4,12.242750127469296
11.78,12.880231731728307
12.34,10.538106739006633
11.18,10.717661853335237
10.82,10.781181975018985
9.82,10.781181975018985
11.05,10.736970154834305
10.09,11.192312232270524
11.89,11.035142858956117
9.95,10.802349565040839
12.19,10.619256031241253
11.8,10.74966650619061
10.4,10.781181975018985
9.78,10.821068450169054
12.47,10.832493965183364
11.72,11.032695885565525
10.54,10.942799228013627
11.32,11.01956328033707
9.82,10.920015994161956
12.05,10.736970154834305
9.83,10.796684775110638
10.16,10.936337416100397
11.42,10.812767110174674
11.32,10.692367272474973
11.55,10.75813774485616
12.29,11.124458792807472
10.2,10.963966818035482
10.48,10.781181975018985
11.6,10.893347936168219
12.38,11.039859982869727
11.51,11.326935216052703
10.86,11.246145728882965
11.31,11.184666709511182
10.64,10.942799228013627
11.82,10.942799228013627
11.34,12.177641903894523
11.48,11.2830299004897
10.61,11.01956328033707
12.67,11.34598918466427
10.44,11.285912803527841
11.28,11.060199963781882
11.88,11.221550881117917
10.38,11.184666709511182
12.22,11.002903987619987
11.58,11.437826018610833
10.66,11.456694788396005
10.86,11.275298939060592
11.32,11.064095955586486
10.66,11.467624445079773
10.7,10.906715633645925
11.69,10.958953163746461
11.65,11.172955018412944
11.69,11.341989037403318
10.81,11.687594074260423
11.55,11.024163231842332
10.09,11.723613726925388
11.92,10.985608483499352
10.47,11.184666709511182
10.84,11.403518759035798
10.97,10.936491242315075
11.52,11.308341437588142
11.39,11.5074539616064
11.23,10.781181975018985
13.45,11.383974770752651
11.52,12.195498681734762
13.19,11.904004118324055
11.12,12.347819909808644
11.47,11.66098031341918
11.16,11.70742801946567
11.18,13.395685827998518
11.63,12.33926728567956
11.53,12.358307340339028
12.4,12.247276180834804
11.82,12.188907920206839
12.19,12.248029379183324
11.26,12.290767916775833
11.87,12.232287117960864
12.17,12.315531532523693
13.76,12.522454046677213
11.19,13.92623430647308
12.46,12.551720467700575
11.77,12.763878548190569
11.72,12.615274901245119
12.63,12.653242633940373
13.79,12.853448051868117
14.43,13.109714456391817
11.47,13.72363277094511
11.31,11.844600105284488
10.8,12.658921167534254
11.89,12.658921167534254
11.05,12.752809709149428
11.95,12.63404908887411
13.75,12.91415306859102
11.71,12.425205724298412
13.28,12.328638728480287
12.15,12.58178396219558
11.45,12.928729843953448
10.65,12.660969835729741
12.45,12.69267818717329
10.85,12.866293917245708
12.16,12.221095767343677
10.86,12.323464412499971
11.73,12.148966410118534
10.05,12.513923111071865
10.24,11.414201019045104
14.98,11.493808970368848
14.16,13.848960725169494
13.62,13.412579750471895
11.64,12.865869918875381
13.38,12.653242633940373
11.34,12.819342169077265
12.06,12.660969835729741
10.73,15.040507553640118
11.81,14.39385969363811
13.29,12.733666391610681
12.86,12.725776535714068
12.15,12.868989877212261
11.89,12.784590560873648
12.45,12.653242633940373
13.11,12.784071354808956
12.5,12.80885835523612
12.31,12.826858364012791
13.78,12.820944155511581
12.4,13.268793368871805
12.76,12.729379517547692
12.73,12.868989877212261
13.65,13.045737689386602
12.54,13.779003160735284
13.51,13.552558592517544
11.19,13.692853150028535
11.61,12.7344195899592
18.98,19.747645398218953
20.44,21.31329834618838
16.97,20.131477677062417
16.06,19.06223687850916
17.16,23.618320945114522
20.09,21.22865582082822
20.79,21.00403969774597
18.61,20.73936439361697
19.94,21.045209125573532
17.89,20.52798699270746
15.15,18.60144880366448
15.51,18.94182488580419
19.05,20.7587058040151
19.02,18.478357432305454
19.86,19.53345604118928
17.72,20.245989371994437
19.36,19.82138169171691
18.7,20.03188830719546
20.72,20.053020996913638
24.39,21.105746174434827
26.7,36.778125505558386
20.61,22.623790546518755
24.29,21.043041929702593
20.26,25.367346039161948
19.0,22.48434223683655
23.0,26.3800796221915
22.1,26.4924502373457
15.39,23.29402701875738
17.05,27.482825292800605
19.46,22.160375707807006
23.54,21.962603889898794
18.57,21.58789147737739
22.71,22.4215877835858
20.94,21.45632950390091
19.46,20.430525031661368
22.18,20.349032115367674
19.05,21.836226842137236
16.26,19.7288640900172
18.58,20.972966359816677
15.73,18.78687110073678
16.79,18.75080965839042
16.81,20.452222982174554
20.08,25.36717829389847
16.04,18.42116654064057
22.52,19.152876653813546
13.67,17.864318034593587
16.15,17.7680138757677
19.21,19.153369179887534
20.44,19.882094191770015
19.63,20.83633192511269
18.77,20.2168474537681
16.12,18.486782755579746
19.61,18.58872948429588
18.98,20.03188830719546
18.3,20.68825984129452
26.16,21.993652335794632
19.44,21.67431215204279
21.86,21.18406713459212
20.16,20.428325784666022
18.46,21.888688138215038
15.54,19.48906279358924
19.22,20.657028773748173
18.07,19.432674605352524
18.88,20.817631129105436
16.41,19.30293207892092
15.03,18.199626722162847
13.79,17.725673577459826
10.25,15.119805866701181
13.41,16.875119470843156
15.03,16.621347693076036
11.83,14.771463181697188
15.26,16.099262904868564
15.04,16.042139859902342
19.01,16.60479949197862
14.27,15.340294845922644
17.82,16.09387918281671
18.0,15.872531584854029
12.95,14.981226433793308
14.49,16.293213009126113
15.65,16.168253424909466
9.84,14.619824093665104
20.02,16.289585197213444
16.69,18.34331270367637
14.89,15.32982077624503
11.08,14.154901270790779
12.79,14.487317870352618
11.09,13.885355189766004
14.29,14.380125626867175
14.75,17.00156900487777
17.85,15.605644998758017
16.12,17.016558704796296
10.93,14.143588453935338
13.06,15.236486024954917
10.84,13.44521456426657
12.26,14.510333058203285
13.54,15.431690765168616
13.05,14.238000078194064
14.73,15.430228234954374
13.13,14.301423703656605
9.93,13.27286307073663
10.77,14.165812985780848
10.49,13.495321639587196
13.34,13.986576728348828
13.28,14.090948291486997
13.46,13.586380466032242
11.1,13.907472804620648
7.01,10.532637688283598
7.7,10.393450594880907
11.28,11.942589902579728
10.98,12.116582868036687
7.19,10.724221858745327
15.15,11.238313375492494
8.81,10.824827957716515
6.01,9.01116238838865
9.56,9.815520180138227
11.27,10.81792283973525
5.95,9.926421160597151
10.39,9.96797716993638
7.59,9.811922472536216
11.17,9.341111747261253
7.84,9.340976132750034
6.83,9.341359826216182
11.95,9.577138676154224
6.0,8.661744407801516
12.7,9.964903871924095
5.64,9.330109622816599
10.21,9.815193665722473
5.94,8.94885925175601
5.885,8.32327660827146
5.83,8.640814227345768
6.44,7.436694546985083
5.82,7.989593401399748
6.74,6.935575982865229
9.7,8.016594978760736
8.82,7.3060470807753655
54.2,7.1291605726919185
10.52,12.412884863312927
7.2,10.063963013078025
7.87,7.058157524917705
10.24,9.036682569731163
9.31,11.074672041555552
8.38,8.958418671552192
9.19,10.355619803827413
6.75,9.199223552662993
7.19,8.355161706444848
5.99,8.53705416291856
6.16,8.353729493079136
6.16,7.567742056997122
6.25,7.285399614575131
5.97,7.196673170829725
6.32,6.8744380722688385
5.99,7.0187336024074325
5.49,6.367323993876143
6.42,6.356352594317546
5.98,6.325580962170577
5.95,6.348467889614397
5.27,6.303271114171102
5.64,6.269700229304036
6.78,6.207880878019127
7.07,6.216749086169604
7.3,6.535637851840219
6.24,6.652192597455814
5.68,6.632659350775784
5.84,6.632659350775784
5.98,6.64163947565819
6.37,6.8744380722688385
6.12,6.94388113349831
5.78,7.671344448231975
6.39,7.3228454382532675
6.01,6.303271114171102
6.69,6.322434803113379
6.43,6.4013706332109
5.97,6.607993886258333
6.89,6.875132709458476
6.01,6.703851648656158
5.51,6.647194504127703
5.52,6.428212653960744
5.61,6.552816256186418
6.46,6.337840720015965
6.24,6.233607157242708
6.57,6.535778262899839
6.53,6.233607157242708
5.69,6.322434803113379
5.29,6.322434803113379
5.84,6.431793939663485
6.0,6.384109450405763
5.69,6.329304200672121
7.87,6.413202937277037
6.49,6.695431170303978
7.69,6.468577793718367
5.36,6.755271757174713
6.54,6.64163947565819
6.09,6.6646768116509145
6.09,6.6646768116509145
5.59,7.05558284792107
6.5,6.715943033751222
6.14,7.492485292799332
5.94,6.289886294636161
6.93,6.493302958154237
6.23,6.402415701944533
6.46,6.429257722694377
6.23,6.650940369580655
6.79,6.784654259081751
5.84,6.642684544391823
6.02,6.632659350775784
5.95,6.902079053994892
6.17,6.431358813017942
6.28,6.465006143377342
6.02,6.436757982516254
6.1,6.578724984394745
6.08,6.431793939663485
5.31,6.322434803113379
5.37,6.273446789963236
5.86,6.287857805765551
6.71,6.242635995134807
6.31,6.216749086169604
5.69,6.255107173689421
5.29,6.258838658808571
6.02,6.144952755164762
5.3,6.244408770539993
7.6,6.2147367517720875
7.39,7.047964560987476
5.85,7.148558897383763
6.44,6.367323993876143
5.93,6.632659350775784
5.7,6.677806457441457
5.47,6.632659350775784
6.81,6.9498387841429485
7.32,6.816652704903521
6.06,6.439998896495822
6.47,6.686462660375054
5.99,6.633121452630656
5.7,6.667149687318274
6.38,6.596954470847387
5.68,6.901041892075412
7.08,7.582543093236942
9.84,6.649815348199991
6.65,7.2471761002633395
8.04,6.987534690303109
5.02,7.123400181562869
6.75,6.973715475761834
6.78,7.016240562305657
5.44,7.280103819222959
8.2,7.921164619569205
6.67,7.164630210794557
6.03,6.954799600154288
6.22,6.64163947565819
6.41,7.08764671596205
5.37,6.8744380722688385
7.75,6.771725442551114
10.13,7.977044118450558
9.16,7.8253667839751975
5.89,7.420305593684381
6.42,7.223371783359694
8.71,7.689696898427865
5.28,7.8289866739666305
8.69,8.658147093653298
7.89,8.456285204871584
7.36,8.220823056990145
6.39,7.200309503855279
7.12,7.30187890261067
8.45,7.981435007651589
7.17,7.698662034512955
9.4,8.534489222621774
7.67,8.585353883570157
11.15,8.661888413370132
5.91,8.083549192562781
7.64,8.698733004224675
7.18,8.195445785287784
6.91,8.193722525747988
12.31,9.108023002471601
5.36,8.551787044736601
9.97,9.620546543938728
13.19,9.301859767772452
7.59,9.314575837385824
7.04,8.948025122560688
9.42,9.345082105988707
11.01,10.277395231014568
11.16,10.102786803115956
10.58,11.085871024978436
15.4,12.352257385282083
10.28,13.34688872855267
10.8,11.945252540801118
9.62,11.446784274819288
11.09,12.462711198715349
10.92,12.939222106824422
13.13,12.602194531235945
13.99,13.308115072835625
13.25,13.261304093742757
14.59,13.473814234137791
16.8,15.037705252061551
12.4,14.524255484450533
14.0,14.028328047008504
8.39,12.646022825052592
12.86,14.909376993165655
11.5,14.159863980593864
8.22,12.587000913188412
11.81,13.61728077919603
9.66,11.539207281968448
14.01,13.109527525090302
13.11,13.511688246885633
14.41,13.566552350699064
12.11,15.305278448846632
13.08,12.63032543389308
16.34,14.342846650848792
17.41,16.68208386879534
21.56,17.846432256091724
10.45,14.236261199087695
12.63,14.527591769666735
14.57,15.536036594276698
15.05,15.790688363840287
12.7,15.482591124395041
17.15,16.64049678248967
16.23,17.186791276395862
16.5,16.580873821731014
14.83,15.855306779104009
19.42,17.64121137203811
12.98,15.513134790620152
14.68,15.093270538014673
20.3,17.90739090859493
17.1,17.426637975438744
12.39,15.61482042363196
15.43,15.79829889235156
12.23,15.672088571484363
17.07,15.878689635481397
20.29,17.47568626755827
8.64,15.587927038983707
20.27,17.38632194846946
22.92,17.30272999085465
14.49,16.631432225729586
19.17,16.492584509586568
17.27,18.19769936723598
15.75,17.96893028817591
15.26,16.171046831447224
17.02,17.888462238467675
16.64,17.618002181541506
14.0,15.748477966108565
19.88,20.55618272279476
19.48,18.88377068857113
18.67,19.026313286021562
15.59,17.966716079413327
19.72,18.82106971524678
21.87,19.934520916349477
14.59,19.049165041159785
18.87,21.640286124449243
17.75,21.86199840392036
11.81,16.837753182217806
19.74,17.934944735289925
21.13,20.93823133413683
21.46,21.906735819492617
17.52,20.17094529176798
18.67,20.762928992496008
21.01,20.7793979939013
20.24,17.63043158203628
22.22,21.937367705222144
26.05,23.46623521106757
22.31,22.963784221193468
18.98,20.932595703024546
18.75,22.001153718968386
22.04,28.066518413484417
20.9,31.495695587718455
18.72,26.77522380453721
17.3,22.703500994345983
14.64,18.990118352544147
22.01,20.64137993299961
24.03,29.93064794396581
17.64,21.45632950390091
17.07,19.40872744187681
21.23,20.441394450052222
19.4,20.4882667874283
24.32,19.95946696087005
20.72,21.8262950761457
19.46,22.27701689225431
16.7,20.087445229526942
22.61,20.814480978043132
21.51,23.208284151722083
18.29,21.679021975646133
17.01,19.328656573832756
16.03,19.5862971028468
22.37,27.241239505606643
20.09,20.781083118235752
19.08,22.141248400586253
22.19,22.458990698824763
20.9,21.04894805105702
21.62,20.747668839833583
20.39,20.61480514842172
20.26,22.361644441257493
25.2,22.068750652984644
26.38,42.78178462742994
18.43,23.40077802987649
20.04,23.732681847821418
18.03,25.013704152848575
16.19,19.993321225182246
21.22,22.555364729634764
19.29,22.45554275066835
18.2,22.693591933502464
21.26,23.248784377945768
23.5,21.149441050642732
16.86,20.86242376044226
15.02,19.207000865446002
16.09,18.793325798833976
21.33,20.72992402778151
19.84,20.686917934844853
18.52,21.226629402118313
19.74,21.12022674936303
18.99,19.67763033653661
16.17,19.537449190895284
19.18,19.868061850340997
17.62,21.12972562631555
19.78,20.73683678130992
20.11,20.455335274125662
19.36,20.833740557112684
19.02,20.702724360267627
17.8,19.41481595245215
14.56,18.661055245303366
20.08,20.394163917829925
20.33,21.585359890671825
19.23,19.160337689068268
20.18,20.72560050420051
18.04,19.430419354830253
20.7,20.125133783336768
21.56,19.99545664903684
18.03,20.062884591936577
18.09,21.622884510522336
17.81,21.164492927520175
17.91,20.91245025864166
17.31,19.94017463676413
11.54,17.046881250215495
19.11,19.729793616605953
11.69,15.889018109854785
20.6,17.63040815921058
13.55,16.102378435591397
19.83,16.888578181342613
14.36,15.39730275007304
15.24,15.979492070312997
20.71,19.71918613393188
13.04,15.548486806049594
15.21,17.48905004364444
17.29,17.11052928468266
13.99,16.898109795500957
20.19,16.93018886105175
15.4,16.680530301135466
14.275,17.256576787671936
13.15,15.770154662109634
15.19,15.917077079713666
13.39,15.830213767736465
17.88,20.838251841739186
18.35,18.179628607579705
12.44,15.328077060314259
10.63,13.290525417991013
15.2,15.371796662373379
15.03,15.651107100235597
13.79,15.366370153007123
15.4,16.99675013102168
12.43,14.8865239650173
10.84,13.619984774669888
10.71,13.269041896774013
13.3,15.09222955494426
8.03,12.405005510760503
13.65,13.920617470890805
12.88,13.80544514743015
11.99,13.290549726908665
11.64,13.223973414037907
9.71,12.981477312419456
11.35,13.208448660770788
11.37,12.20631575907294
10.99,13.208448660770788
12.53,12.865239007983556
12.63,12.809110214750628
9.03,12.042757119058852
12.11,12.258525414044568
9.35,12.575918643217058
13.04,13.295025383003182
7.53,10.788455909779294
9.36,10.780449664554874
9.8,11.827490831904493
9.74,11.027205627331478
11.4,11.659301390601733
5.35,12.794901943641621
2.34,10.762781844629732
3.47,9.08646604264343
3.47,8.164928050106928
3.96,7.967371004336026
2.43,7.184199866037177
4.31,4.865483107102062
3.45,4.187441432423343
3.4,4.541494953993253
2.15,3.647775567243464
3.48,3.2953240709435554
4.15,3.4424590196239935
2.05,3.3883043914704323
3.43,3.9489541344571166
3.12,3.2973677126290206
3.48,3.294230250588119
2.12,3.7779112632323986
2.42,3.285475032069265
2.72,3.855065200669991
3.4,3.7264729162767907
3.06,3.2823500988223855
2.84,3.256219518057251
2.6,3.27045741826263
2.79,3.7264729162767907
2.26,3.1998999058481297
2.27,3.1998999058481297
2.19,3.2414047595314535
3.3,3.244326837497496
2.14,3.2236597814133967
2.59,3.211767100853641
2.07,3.211767100853641
2.08,3.7264729162767907
2.17,3.693913179632936
1.8,3.693913179632936
2.14,3.845421694109594
1.89,3.9816479959620965
2.3,3.1481150859070812
1.91,3.969780800956585
3.08,4.014207732605951
2.11,4.36989147866089
1.94,3.969780800956585
2.02,4.346131603095624
1.8,4.346131603095624
2.1,4.652624089491511
2.07,3.969780800956585
2.31,3.1362478909015703
2.4,3.9816479959620965
2.36,3.969780800956585
3.15,4.036514305435388
2.23,3.7058058601926915
2.01,3.6820459846274245
1.98,3.6820459846274245
2.04,4.36488927316235
2.16,3.211767100853641
2.24,5.040842086636059
2.0,3.5125986930406077
2.14,3.969780800956585
2.14,3.969780800956585
2.14,3.969780800956585
1.98,3.9816479959620965
2.3,3.969780800956585
2.14,3.969780800956585
2.72,3.675633503208473
2.12,4.040117110342
2.15,4.040117110342
3.01,4.351829026071392
2.12,3.387924172433557
2.18,4.070741975414239
2.09,3.3760314918738015
1.96,3.1998999058481297
1.95,4.040117110342
1.89,4.040117110342
1.83,3.1481150859070812
2.04,3.0733051431771066
2.36,1.4689790665622005
1.98,3.07128353004105
2.05,3.065059943648019
2.17,3.065059943648019
2.13,3.675633503208473
2.33,3.6637663082029617
2.29,3.675633503208473
2.15,4.722960398876925
1.94,3.6637663082029617
2.23,3.6637663082029617
1.76,3.6637663082029617
2.12,3.6637663082029617
1.9,4.346609596737888
1.97,3.6637663082029617
1.87,3.0733051431771066
1.85,1.4447815398940405
1.92,1.4447815398940405
1.96,1.4447815398940405
2.34,1.4510051262870713
2.13,1.441026187365432
2.14,3.088203464258188
2.22,3.6637663082029617
2.1,3.675633503208473
2.05,3.6637663082029617
3.56,3.730499812681764
1.95,4.070767460968484
25.74,3.3760314918738015
2.1,6.847634015695047
2.31,6.386824599669524
1.92,6.334538832219382
2.12,6.386824599669524
2.04,6.036733080729667
2.01,6.483471379501063
2.66,7.979915702977698
2.04,3.6637663082029617
2.13,4.358476791743399
1.85,3.6637663082029617
2.08,3.675633503208473
2.23,3.675633503208473
2.25,3.675633503208473
2.2,3.1362478909015703
2.05,3.6637663082029617
2.29,3.6637663082029617
